답변완료 배송 문의드립니다. hbr8*** 2019-03-04 13:29 ,0.4292929292929293,0.7237534572833436,0.7838383838383839,0.0015365703749231714,14.0
답변완료 본품 15호 그매했는데용 sooji***** 2019-02-13 20:19 ,0.4292929292929293,0.7295155961893055,0.7838383838383839,0.0015365703749231714,14.0
답변완료 배송언제되나요? skro*** 2019-02-13 19:52 ,0.4292929292929293,0.7352777350952674,0.7838383838383839,0.0015365703749231714,14.0
답변완료 묶음배송 문의드립니다. kill*** 2019-02-06 16:08 ,0.4292929292929293,0.7410398740012293,0.7838383838383839,0.0015365703749231714,14.0
답변완료 배송 eunc*** 2019-01-30 12:13 ,0.4292929292929293,0.7468020129071912,0.7838383838383839,0.0015365703749231714,14.0
답변완료 배송언제 되나요 cry*** 2018-11-23 07:36 ,0.4292929292929293,0.7525641518131531,0.7838383838383839,0.0015365703749231714,14.0
답변완료 취소 kly*** 2018-10-22 12:20 ,0.4292929292929293,0.758326290719115,0.7838383838383839,0.0015365703749231714,14.0
답변완료 배송언제되요??? pupu**** 2018-10-22 11:01 ,0.4292929292929293,0.7640884296250768,0.7838383838383839,0.0015365703749231714,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.7820631018233969,0.5858585858585859,0.0018438844499078057,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 5,000원 보내실 곳 (609816) 부산광역시 금정구 남산로37번길 58  1층 샘플파워 ",0.41919191919191917,0.7874154886293793,0.8383838383838383,0.004456054087277198,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.7955977258758451,0.806060606060606,0.003073140749846343,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.8000153657037492,0.6323232323232323,0.004609711124769515,14.0
판매자정보,0.047474747474747475,0.8149200983405039,0.07474747474747474,0.0018438844499078057,16.0
판매자명 샘플파워 상호/대표자 (주)유일코스메틱/윤준영 연락처 070-4178-0309 응대가능시간 평일 업무시간 10시~16시  / 토요일 업무시간 휴무 /점심시간 12시~14시 E-mail comeon119@naver.com 사업자등록번호 5098600291 통신판매업번호 2015-부산금정-0415 영업소재지 부산광역시 금정구 남산로37번길 58 (남산동) 1층 ,0.41919191919191917,0.8269821757836509,0.8383838383838383,0.01782421634910879,14.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.8433082360172096,0.7181818181818181,0.006607252612169637,14.0
거래조건에 관한 정보,0.08080808080808081,0.8566379840196681,0.1414141414141414,0.0018438844499078057,16.0
"배송방법 택배 배송기간 3.0일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 제품훼손 사용한제품 불가함 상품의 교환,반품 조건 및 품질보증기준 판매자 문의, 소비자기본법에 따른 소비자분쟁해결기준(공정위고시) 등 관계 법규에 따름 ",0.41919191919191917,0.8657997848801475,0.8383838383838383,0.011985248924400737,14.0
"대금환불 및 환불지연에 따른 배상금 안내 판매자문의, 전자상거래 등에서의 소비자 보호에 관한 법률 등 관계 ",0.41919191919191917,0.8748079287031346,0.8383838383838383,0.002228027043638599,14.0
"소비자 피해보상 및 A/S 관련 문의 판매자문의, 소비자기본법에 따른 소비자 분쟁 해결기준에 따름 ",0.27424242424242423,0.878591733251383,0.5484848484848485,0.0019207129686539643,14.0
주의사항,0.0398989898989899,0.8927473878303627,0.0595959595959596,0.0018438844499078057,16.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.9167178856791641,0.807070707070707,0.004609711124769515,14.0
"배송비 결제 주문시 2,500원 결제 ",0.8696969696969697,0.12311770129071911,0.2222222222222222,0.004993853718500307,13.0
옵션선택 선택 ,0.8696969696969697,0.12995543945912721,0.2222222222222222,0.004993853718500307,13.0
할인적용가 ? ,0.8065656565656566,0.14140288875230486,0.09595959595959595,0.00161339889366933,16.0
0 원 ,0.9681818181818181,0.14493700061462814,0.043434343434343436,0.0034572833435771357,29.0
옵션선택 닫기 ,0.7313131313131314,0.12484634296250768,0.012121212121212121,0.0069145666871542714,14.0
파워링크,0.047474747474747475,0.9362707437000615,0.07474747474747474,0.002228027043638599,20.0
(주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ,0.494949494949495,0.9916352950215119,0.98989898989899,0.00268899815611555,11.0
0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.006369171607114244,0.025252525252525252,0.002323345617689473,13.3333
전체 카테고리,0.07525252525252525,0.011496555039256529,0.09797979797979799,0.00200288415318058,14.0
남은시간 5 일 현재 476 개 구매중 ,0.2686868686868687,0.05728248678096459,0.2383838383838384,0.0019227687870533568,16.0
상품번호 : 5133915886 ,0.4116161616161616,0.0645729850985419,0.11818181818181818,0.0014420765902900176,12.0
[쎈딜] 클리오 킬커버 파운웨어 쿠션 XP 본품+리필 ,0.7515151515151515,0.01912754366287454,0.4727272727272727,0.0053677295305239545,24.0
2,0.5297979797979798,0.026478128505047268,0.029292929292929294,0.006649575388559525,56.0
%,0.5656565656565656,0.027038936067937832,0.03636363636363636,0.004726806601506169,40.0
"18,800 원 ",0.6429292929292929,0.02455535971799391,0.07777777777777778,0.002323345617689473,20.0
"18,240 원 ",0.6762626262626262,0.02721919564172408,0.14444444444444443,0.00400576830636116,34.0
"택배 3,500원 ",0.6085858585858586,0.033408107675052076,0.15656565656565657,0.0014420765902900176,14.0
원산지 국내 혜택 무이자 할부 ,0.6166666666666667,0.03923650056080756,0.17272727272727273,0.003925652940233937,14.0
옵션선택 선택1 선택2 총 상품금액 ,0.753030303030303,0.050843214228489024,0.47575757575757577,0.011696843454574588,14.0
0 원 할인적용가 ? ,0.752020202020202,0.05756289056240987,0.47373737373737373,0.005047268066015062,16.5
0 원 ,0.9681818181818181,0.058844736420445444,0.043434343434343436,0.003605191475725044,29.0
쎈PICK 광고 ,0.052525252525252523,0.07314532927415478,0.10505050505050505,0.0019227687870533568,15.0
이 상품을 본 고객이 같이 본 상품,0.6227272727272727,0.07306521390802756,0.21515151515151515,0.0019227687870533568,16.0
더화수분,0.0797979797979798,0.10611280243550714,0.1595959595959596,0.002323345617689473,20.0
단골샵,0.04292929292929293,0.11368370453452972,0.043434343434343436,0.0014420765902900176,12.0
이 상품은,0.3237373737373737,0.15686588687710304,0.09393939393939393,0.0028841531805800353,24.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808080808081,0.15726646370773914,0.06262626262626263,0.0014420765902900176,0.0
상품입니다.,0.503030303030303,0.15686588687710304,0.11717171717171718,0.0028841531805800353,24.0
http://gi.esmplus.com/rhg0218/notice-01.jpg,0.40404040404040403,0.18915237942637397,0.8080808080808081,0.05207498798269508,0.0
http://gi.esmplus.com/rhg0218/%ED%81%B4%EB%A6%AC%EC%98%A4/%ED%8C%8C%EC%9A%B4%EC%9B%A8%EC%96%B4%EC%BF%A0%EC%85%98_XP_1.jpg,0.35353535353535354,0.2767184746034289,0.7070707070707071,0.1201730491908348,0.0
http://gi.esmplus.com/rhg0218/notice-02.jpg,0.35353535353535354,0.403260695401378,0.7070707070707071,0.13291139240506328,0.0
상품정보제공고시,0.0696969696969697,0.4802916199327031,0.1191919191919192,0.0019227687870533568,16.0
"상품상태 새상품 제조사 클리오 원산지 국내 상품코드/모델 5133915886 발행가능영수증 신용카드 전표, 현금영수증 A/S 공지참조 ",0.41919191919191917,0.49054638679698764,0.8383838383838383,0.013940073706136837,14.0
용량 또는 중량 상세설명참조 제품 주요 사양 상세설명참조 사용기한 또는 개봉 후 사용기간 상세설명참조 ,0.41919191919191917,0.5047401591625273,0.8383838383838383,0.006970036853068419,14.0
사용방법 상세설명참조 제조업자 및 제조판매업자 상세설명참조 제조국 상세설명참조 화장품법에 따라 기재/표시하여야 하는 모든 성분 상세설명참조 ,0.41919191919191917,0.5144407947444319,0.8383838383838383,0.009293382470757892,14.0
식품의약품안전처 심사필 유무 무/해당없음 ,0.41919191919191917,0.5221518987341772,0.8383838383838383,0.002323345617689473,14.0
사용할 때 주의사항 상세설명참조 품질보증기준 상세설명참조 소비자상담관련 전화번호 상세설명참조 ,0.41919191919191917,0.5280003204614645,0.8383838383838383,0.006970036853068419,14.0
상품리뷰( 26 ) ,0.05353535353535353,0.5439032206377183,0.08686868686868687,0.0019227687870533568,16.0
9.5,0.11868686868686869,0.5484297388239064,0.03737373737373737,0.0032847300112161513,28.0
29명 참여 9.5 ,0.14898989898989898,0.5503725364524916,0.15858585858585858,0.005127383432142285,15.0
추천,0.4121212121212121,0.5481493350424611,0.1717171717171717,0.001602307322544464,14.0
96,0.3414141414141414,0.5501922768787053,0.030303030303030304,0.0032847300112161513,28.0
%,0.36767676767676766,0.5504326229770871,0.01818181818181818,0.002323345617689473,20.0
배송,0.5823232323232324,0.5481493350424611,0.1686868686868687,0.001602307322544464,14.0
95,0.5131313131313131,0.5501922768787053,0.030303030303030304,0.0032847300112161513,28.0
%,0.5393939393939394,0.5504326229770871,0.01818181818181818,0.002323345617689473,20.0
가성비,0.7525252525252525,0.5481493350424611,0.1717171717171717,0.001602307322544464,14.0
95,0.6818181818181818,0.5501922768787053,0.030303030303030304,0.0032847300112161513,28.0
%,0.7080808080808081,0.5504326229770871,0.01818181818181818,0.002323345617689473,20.0
포토리뷰만 보기,0.7707070707070707,0.5574827751962826,0.11515151515151516,0.0015221919564172408,13.0
상품문의( 23 ) ,0.05353535353535353,0.6804198045185067,0.08686868686868687,0.0019227687870533568,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.6950408588367248,0.8383838383838383,0.003605191475725044,14.0
답변완료 린넨색상 제조일자 언제인가요? bang**** 2019-02-21 17:20 ,0.4292929292929293,0.6999178817497196,0.7838383838383839,0.001602307322544464,14.0
답변완료 취소 tnw*** 2019-02-18 13:31 ,0.4292929292929293,0.7059265342092613,0.7838383838383839,0.001602307322544464,14.0
답변완료 배송 wlfj**** 2019-02-15 16:33 ,0.4292929292929293,0.7119351866688031,0.7838383838383839,0.001602307322544464,14.0
답변완료 배송 bandy**** 2019-02-15 02:12 ,0.4292929292929293,0.7179438391283448,0.7838383838383839,0.001602307322544464,14.0
답변완료 배송 언제하나요 blackpi******* 2019-02-15 01:40 ,0.4292929292929293,0.7239524915878865,0.7838383838383839,0.001602307322544464,14.0
답변완료 언제 배송하시나요 sunhy**** 2019-02-14 11:11 ,0.4292929292929293,0.7299611440474283,0.7838383838383839,0.001602307322544464,14.0
답변완료 배송문의 vlvhd**** 2019-02-13 17:17 ,0.4292929292929293,0.73596979650697,0.7838383838383839,0.001602307322544464,14.0
답변완료 제조일자 Johyes***** 2019-02-10 20:30 ,0.4292929292929293,0.7419784489665118,0.7838383838383839,0.001602307322544464,14.0
답변완료 품절색상 jiyoon****** 2019-02-09 20:12 ,0.4292929292929293,0.7479871014260535,0.7838383838383839,0.001602307322544464,14.0
답변완료 배송 lse*** 2019-02-09 13:33 ,0.4292929292929293,0.7539957538855953,0.7838383838383839,0.001602307322544464,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.7727394114191103,0.5858585858585859,0.0019227687870533568,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 6,000원 보내실 곳 (612020) 부산 해운대구 우동 CJ대한통운 우동영업소 ",0.41919191919191917,0.7783207819259734,0.8383838383838383,0.004646691235378946,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.7868530684185226,0.806060606060606,0.003204614645088928,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.791459701970838,0.6323232323232323,0.004806921967633392,14.0
판매자정보,0.047474747474747475,0.8070020829995193,0.07474747474747474,0.0019227687870533568,16.0
판매자명 더화수분 상호/대표자 더나은코스웍/류각현 연락처 051-702-7753 응대가능시간 평일 업무시간 09시~18시  / 토요일 업무시간 휴무 /점심시간 12시~13시 E-mail loukh1959@hanmail.net 사업자등록번호 6172687519 통신판매업번호 2012-부산해운-0055 영업소재지 부산광역시 해운대구 좌동로 152 신도시시장 302호 ,0.41919191919191917,0.8195801954814933,0.8383838383838383,0.018586764941515784,14.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.8366047107835283,0.7181818181818181,0.006889921486941195,14.0
거래조건에 관한 정보,0.08080808080808081,0.8505047268066015,0.1414141414141414,0.0019227687870533568,16.0
"배송방법 택배 배송기간 2.5일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 제품의 하자가 없고 유통기한이 경과된것도 아닌 경우에는 청약철회가 불가 상품의 교환,반품 조건 및 품질보증기준 소비자기본법에 따라 기준을 정한다 ",0.41919191919191917,0.8600584842172728,0.8383838383838383,0.01249799711584682,14.0
대금환불 및 환불지연에 따른 배상금 안내 판매자 문의에 따른 방법과 소비자보호법에 따라 기준을 정한다 ,0.41919191919191917,0.8694520108956898,0.8383838383838383,0.002323345617689473,14.0
소비자 피해보상 및 A/S 관련 문의 소비자분쟁해결기준에 따라 기준을 정한다 ,0.41919191919191917,0.8733776638359237,0.8383838383838383,0.002323345617689473,14.0
주의사항,0.0398989898989899,0.8881589488863965,0.0595959595959596,0.0019227687870533568,16.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.9131549431180901,0.807070707070707,0.004806921967633392,14.0
옵션선택 선택1 선택2 ,0.8696969696969697,0.12757036799658175,0.2222222222222222,0.00801153661272232,12.666666666666666
할인적용가 ? ,0.8065656565656566,0.14560967793622817,0.09595959595959595,0.0016824226886716872,16.0
0 원 ,0.9681818181818181,0.14929498477808043,0.043434343434343436,0.003605191475725044,29.0
옵션선택 닫기 ,0.7313131313131314,0.12834481653581156,0.012121212121212121,0.007210382951450088,14.0
파워링크,0.047474747474747475,0.9335443037974683,0.07474747474747474,0.002323345617689473,20.0
(주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ,0.494949494949495,0.9912774395128986,0.98989898989899,0.002804037814452812,11.0
0,0.0,0.0,0.0,0.0,
